,id,prediction
90550,7090550,0.05569399047101239
90551,7090551,0.007324418828306745
90552,7090552,0.023987837328646518
90553,7090553,0.04172407692804209
90554,7090554,0.010717181929829664
90555,7090555,0.09051391026310132
90556,7090556,0.011415030704715893
90557,7090557,0.010865070664213812
90558,7090558,0.054821273671487786
90559,7090559,0.016518782114502733
90560,7090560,0.027796591753907043
90561,7090561,0.007950050469772948
90562,7090562,0.49806738948906665
90563,7090563,0.002806193831343845
90564,7090564,0.03955577649752285
90565,7090565,0.013918622200580192
90566,7090566,0.029457122210457532
90567,7090567,0.01603544930378984
90568,7090568,0.023445545293954626
90569,7090569,0.02578778751057347
90570,7090570,0.010548023221418923
90571,7090571,0.004438718450323748
90572,7090572,0.02562594072367217
90573,7090573,0.005980429752449374
90574,7090574,0.019478764422999967
90575,7090575,0.0047038248557903905
90576,7090576,0.05698794512367465
90577,7090577,0.01193380117868443
90578,7090578,0.012374855281251589
90579,7090579,0.9996384974740611
90580,7090580,0.12644926508280777
90581,7090581,0.0035141184480072755
90582,7090582,0.005254835735638468
90583,7090583,0.0632498019375888
90584,7090584,0.009301506023657194
90585,7090585,0.21226321688103117
90586,7090586,0.027060040346371352
90587,7090587,0.013083067685105646
90588,7090588,0.027122274238196013
90589,7090589,0.05316805443007715
90590,7090590,0.05189525897254159
90591,7090591,0.018124932413710697
90592,7090592,0.05126447636873722
90593,7090593,0.009278775073320191
90594,7090594,0.0419408705647984
90595,7090595,0.10954706185344146
90596,7090596,0.0816945361375323
90597,7090597,0.49051732731617015
90598,7090598,0.030539168157218452
90599,7090599,0.01108753236268488
90600,7090600,0.00794607965750617
90601,7090601,0.006508339584135346
90602,7090602,0.015220314464064333
90603,7090603,0.021680189206208088
90604,7090604,0.0028178490914044286
90605,7090605,0.028160481883975956
90606,7090606,0.004605385276674804
90607,7090607,0.027851572087937173
90608,7090608,0.09120734893535266
90609,7090609,0.019700429691977866
90610,7090610,0.006741932815791485
90611,7090611,0.0054035150961531065
90612,7090612,0.03605247866761117
90613,7090613,0.020285053616797586
90614,7090614,0.02008061389501029
90615,7090615,0.015040313744401946
90616,7090616,0.0201970036197125
90617,7090617,0.007324284703949581
90618,7090618,0.996675223680433
90619,7090619,0.3045110938703333
90620,7090620,0.0072066244998199745
90621,7090621,0.022371015107084904
90622,7090622,0.8465384066594173
90623,7090623,0.4311466311069028
90624,7090624,0.08917742515940992
90625,7090625,0.9211807741147873
90626,7090626,0.028712765745317555
90627,7090627,0.011349280072815094
90628,7090628,0.017027975376808824
90629,7090629,0.02489416495141064
90630,7090630,0.004079500642840143
90631,7090631,0.01168135409747528
90632,7090632,0.009622017429083968
90633,7090633,0.06080847391394823
90634,7090634,0.009815597119151791
90635,7090635,0.021757756468785583
90636,7090636,0.05099621226047161
90637,7090637,0.004833515696477814
90638,7090638,0.004011659861807591
90639,7090639,0.01957525299984305
90640,7090640,0.006543786847113587
90641,7090641,0.06078764194829542
90642,7090642,0.019138275880300988
90643,7090643,0.003554985695330953
90644,7090644,0.04044823129375803
90645,7090645,0.0723071834443548
90646,7090646,0.03062703899977229
90647,7090647,0.004773915389818936
90648,7090648,0.014615964842932365
90649,7090649,0.20967262208699908
90650,7090650,0.05963040956926575
90651,7090651,0.9150826090132161
90652,7090652,0.005004637016756064
90653,7090653,0.054379869833779765
90654,7090654,0.026839066324218775
90655,7090655,0.06781322040161077
90656,7090656,0.9989892459250647
90657,7090657,0.008827356884409176
90658,7090658,0.013118970493390617
90659,7090659,0.028403714619374437
90660,7090660,0.02333236122089963
90661,7090661,0.013807333829733148
90662,7090662,0.015793012390547048
90663,7090663,0.024123063151714495
90664,7090664,0.0043193721337220405
90665,7090665,0.5427012853899241
90666,7090666,0.026341416541680714
90667,7090667,0.030599411306493872
90668,7090668,0.013300789349636853
90669,7090669,0.036811080288053896
90670,7090670,0.019748943365617826
90671,7090671,0.015341290523483323
90672,7090672,0.011217614915436448
90673,7090673,0.009193395310708929
90674,7090674,0.02637896298571074
90675,7090675,0.0074198582400452715
90676,7090676,0.09460471278192008
90677,7090677,0.026267749165252062
90678,7090678,0.05102626899161272
90679,7090679,0.02463918552792847
90680,7090680,0.15162058894479988
90681,7090681,0.014561594874955208
90682,7090682,0.002666219420822046
90683,7090683,0.03481555654337963
90684,7090684,0.031003178997879178
90685,7090685,0.016024089818111358
90686,7090686,0.02932308964953524
90687,7090687,0.009976396428955625
90688,7090688,0.008632630499166193
90689,7090689,0.02041942644289765
90690,7090690,0.7280080413855632
90691,7090691,0.4640697544744532
90692,7090692,0.003988351177836763
90693,7090693,0.007524479590276228
90694,7090694,0.09500110352970663
90695,7090695,0.014346949424101477
90696,7090696,0.9193665584278533
90697,7090697,0.08690397209614018
90698,7090698,0.022603487267646393
90699,7090699,0.9120953882035948
90700,7090700,0.11621017421429948
90701,7090701,0.04172595869923553
90702,7090702,0.012568620028399357
90703,7090703,0.01958071988634608
90704,7090704,0.024786778322736746
90705,7090705,0.07748619066424918
90706,7090706,0.023043924855311385
90707,7090707,0.9711346663178293
90708,7090708,0.030724947034905473
90709,7090709,0.03742674352129518
90710,7090710,0.03362994118668765
90711,7090711,0.01645964530391864
90712,7090712,0.4005384241457826
90713,7090713,0.01554724156771821
90714,7090714,0.09075274123739162
90715,7090715,0.05011436359701732
90716,7090716,0.08794627605766148
90717,7090717,0.015327661107385268
90718,7090718,0.008299366518344595
90719,7090719,0.029310107880581235
90720,7090720,0.015235387575608682
90721,7090721,0.009206787481914138
90722,7090722,0.0059481995374089085
90723,7090723,0.019734813089629686
90724,7090724,0.0039002572136111755
90725,7090725,0.06345931437890003
90726,7090726,0.015953913750997504
90727,7090727,0.007631557304704435
90728,7090728,0.028391982268075867
90729,7090729,0.01846963211266244
90730,7090730,0.010073199755509724
90731,7090731,0.030435273105710772
90732,7090732,0.013097066823976447
90733,7090733,0.05368120436304502
90734,7090734,0.02859899242717539
90735,7090735,0.018830178838764075
90736,7090736,0.016352797789964457
90737,7090737,0.045515620376267996
90738,7090738,0.11351984768912
90739,7090739,0.06567712219755979
90740,7090740,0.021763043247324098
90741,7090741,0.014455027397783102
90742,7090742,0.005081494620740357
90743,7090743,0.04288250842075077
90744,7090744,0.012545723071241622
90745,7090745,0.039062680515969686
90746,7090746,0.13481363950459893
90747,7090747,0.7281276797078174
90748,7090748,0.006432798562293301
90749,7090749,0.08757986559469942
90750,7090750,0.023527642000255783
90751,7090751,0.003447768607410223
90752,7090752,0.036983411790852724
90753,7090753,0.013951906541639914
90754,7090754,0.004470584906962057
90755,7090755,0.08026568779821996
90756,7090756,0.013652333593918096
90757,7090757,0.014086332261051323
90758,7090758,0.007744386662054052
90759,7090759,0.17229388046251798
90760,7090760,0.023328267776365368
90761,7090761,0.05164513012132033
90762,7090762,0.027236700551361275
90763,7090763,0.010224390897564708
90764,7090764,0.03523992938752475
90765,7090765,0.09246070492738714
90766,7090766,0.01324087243491192
90767,7090767,0.01105390771260616
90768,7090768,0.07877418771588474
90769,7090769,0.40905493955513894
90770,7090770,0.007564114649050529
90771,7090771,0.24607366635918212
90772,7090772,0.7884506476678814
90773,7090773,0.01114036459533537
90774,7090774,0.01791390033126149
90775,7090775,0.01123449980387331
90776,7090776,0.04883206350248901
90777,7090777,0.2635525631025202
90778,7090778,0.01356342851005316
90779,7090779,0.0019930767933845042
90780,7090780,0.05245689869455544
90781,7090781,0.9998799695510514
90782,7090782,0.007448822055090532
90783,7090783,0.014551778156489678
90784,7090784,0.024305364805543024
90785,7090785,0.023474078067475358
90786,7090786,0.04122700852160016
90787,7090787,0.014163363716971328
90788,7090788,0.03176475540905939
90789,7090789,0.010461880551045574
90790,7090790,0.027056645079190304
90791,7090791,0.005788097402084568
90792,7090792,0.08072836839071582
90793,7090793,0.0236281783076295
90794,7090794,0.009805016112988025
90795,7090795,0.012799213624659238
90796,7090796,0.026530730426109577
90797,7090797,0.08076382034699443
90798,7090798,0.04792257672294643
90799,7090799,0.1807971938549592
90800,7090800,0.012863395808397068
90801,7090801,0.008652123078429837
90802,7090802,0.017377852101721422
90803,7090803,0.03178400699123475
90804,7090804,0.0032388988186872157
90805,7090805,0.0038313108024324227
90806,7090806,0.010488596990607123
90807,7090807,0.01653321356191653
90808,7090808,0.024573148019942075
90809,7090809,0.8952018839067308
90810,7090810,0.002489602525811999
90811,7090811,0.08703174406111973
90812,7090812,0.009508590790818425
90813,7090813,0.009707151392898352
90814,7090814,0.005413452980857621
90815,7090815,0.011584794419583249
90816,7090816,0.9091640682985949
90817,7090817,0.005269572781133812
90818,7090818,0.027462265396952918
90819,7090819,0.03554167463933832
90820,7090820,0.04357645858665243
90821,7090821,0.015233309484177218
90822,7090822,0.025634192859100367
90823,7090823,0.026458187421141942
90824,7090824,0.030952010532419586
90825,7090825,0.0027047565169813744
90826,7090826,0.016064888571923078
90827,7090827,0.006983971227343486
90828,7090828,0.10691417581198279
90829,7090829,0.05236750452282659
90830,7090830,0.02539894034300413
90831,7090831,0.041804496993555686
90832,7090832,0.8033981810181499
90833,7090833,0.034136595276520465
90834,7090834,0.024683496774440858
90835,7090835,0.003879392722088788
90836,7090836,0.018387129851357827
90837,7090837,0.015532825786904323
90838,7090838,0.004427448659180856
90839,7090839,0.01175188543970917
90840,7090840,0.9692674692755457
90841,7090841,0.21201524109897116
90842,7090842,0.016036315144410822
90843,7090843,0.03837733169510775
90844,7090844,0.883381464083949
90845,7090845,0.007124745777743219
90846,7090846,0.018045576662544662
90847,7090847,0.24330307719714522
90848,7090848,0.0285254603508938
90849,7090849,0.12227525990491882
90850,7090850,0.9475080512458633
90851,7090851,0.1030306943158823
90852,7090852,0.06955012494126227
90853,7090853,0.004846112925710994
90854,7090854,0.9806711967406562
90855,7090855,0.00767092888964317
90856,7090856,0.2735713641827654
90857,7090857,0.03802135288499658
90858,7090858,0.04767072303260713
90859,7090859,0.03089461044386831
90860,7090860,0.12628909961372306
90861,7090861,0.04372719818793403
90862,7090862,0.555068043767395
90863,7090863,0.005090592183138172
90864,7090864,0.04639194530958249
90865,7090865,0.9871436717384686
90866,7090866,0.025018049606185394
90867,7090867,0.011902576545190287
90868,7090868,0.015013405650320801
90869,7090869,0.0072816212184066975
90870,7090870,0.7131423464947716
90871,7090871,0.0075250953130689534
90872,7090872,0.022362530964268254
90873,7090873,0.05450230375251893
90874,7090874,0.008921817837266616
90875,7090875,0.055960901436016126
90876,7090876,0.0055681177268397195
90877,7090877,0.02894273242101886
90878,7090878,0.2351640270601694
90879,7090879,0.04267648906265331
90880,7090880,0.004440809639984534
90881,7090881,0.0043437067844303715
90882,7090882,0.014952709664802362
90883,7090883,0.04725152894974894
90884,7090884,0.16501551441863818
90885,7090885,0.2728424389969457
90886,7090886,0.13756771897674014
90887,7090887,0.04441851670904029
90888,7090888,0.06387192210153393
90889,7090889,0.012100532550031162
90890,7090890,0.013278335585035753
90891,7090891,0.10601365028297599
90892,7090892,0.09853340266729951
90893,7090893,0.0030957749048752866
90894,7090894,0.03441702994200456
90895,7090895,0.01733537959055481
90896,7090896,0.00735052369631878
90897,7090897,0.009140448328938032
90898,7090898,0.9391896782421547
90899,7090899,0.05736885703781165
90900,7090900,0.011965313805280984
90901,7090901,0.15720412924462326
90902,7090902,0.057651634787341866
90903,7090903,0.10086730943616179
90904,7090904,0.716678625208536
90905,7090905,0.02241468997101058
90906,7090906,0.02630194117755963
90907,7090907,0.008090494633689129
90908,7090908,0.36949264600849047
90909,7090909,0.02370594931416595
90910,7090910,0.1047631085856312
90911,7090911,0.01578904058106225
90912,7090912,0.007263302353923151
90913,7090913,0.012460649046003662
90914,7090914,0.002123239174165046
90915,7090915,0.011930751394013216
90916,7090916,0.08254213854721672
90917,7090917,0.019286915638155006
90918,7090918,0.012883930242373609
90919,7090919,0.14642162213640833
90920,7090920,0.051222548912136276
90921,7090921,0.00491322174568387
90922,7090922,0.0035786530742735628
90923,7090923,0.0031999618827448562
90924,7090924,0.053724213942139366
90925,7090925,0.3021573666255926
90926,7090926,0.008360970061255349
90927,7090927,0.03901762855344775
90928,7090928,0.03669514050773829
90929,7090929,0.17505298490468704
90930,7090930,0.02645643044217867
90931,7090931,0.013278629978117825
90932,7090932,0.01444098159839706
90933,7090933,0.049499040404752406
90934,7090934,0.009213276947690948
90935,7090935,0.4014166088560893
90936,7090936,0.005200911345337389
90937,7090937,0.026603828488046283
90938,7090938,0.01713321895442951
90939,7090939,0.0322019060587431
90940,7090940,0.018306621266734838
90941,7090941,0.0056038901563854856
90942,7090942,0.024436826904077315
90943,7090943,0.02544291864508223
90944,7090944,0.3203521528759086
90945,7090945,0.006281823047026224
90946,7090946,0.05112805597679464
90947,7090947,0.005156554326153318
90948,7090948,0.037749907608017365
90949,7090949,0.017932996698148303
90950,7090950,0.14043358139688625
90951,7090951,0.0776999826010337
90952,7090952,0.017222324766339135
90953,7090953,0.8443980918255474
90954,7090954,0.023387649594215867
90955,7090955,0.005691239452831371
90956,7090956,0.015202986649653949
90957,7090957,0.021599443088227987
90958,7090958,0.07291247975933529
90959,7090959,0.052685769697224515
90960,7090960,0.7949547203543912
90961,7090961,0.07447389277283963
90962,7090962,0.9963687018865943
90963,7090963,0.11416764432574592
90964,7090964,0.039912601741821194
90965,7090965,0.007630606413617199
90966,7090966,0.0043150579821798615
90967,7090967,0.0044562007051452916
90968,7090968,0.02944402652138341
90969,7090969,0.0029873180172135592
90970,7090970,0.02444975894229273
90971,7090971,0.051897461639758745
90972,7090972,0.04464309959066505
90973,7090973,0.4910513583396088
90974,7090974,0.023375144794619152
90975,7090975,0.3729280378534808
90976,7090976,0.006323228921336489
90977,7090977,0.043616716286152456
90978,7090978,0.007811014989291867
90979,7090979,0.04735565123588275
90980,7090980,0.016745123016789903
90981,7090981,0.1401114919109804
90982,7090982,0.02153374611075631
90983,7090983,0.019418720488786796
90984,7090984,0.2464088824762341
90985,7090985,0.05669540453003028
90986,7090986,0.9535688818417603
90987,7090987,0.02436470495817612
90988,7090988,0.0080768627268397
90989,7090989,0.08281299285504931
90990,7090990,0.09940720589860769
90991,7090991,0.034451645423870234
90992,7090992,0.012758639752277064
90993,7090993,0.0399345151979196
90994,7090994,0.06744217115951442
90995,7090995,0.008218131144566813
90996,7090996,0.007461888988298677
90997,7090997,0.01450073991766959
90998,7090998,0.7696106163741784
90999,7090999,0.7349721828336615
91000,7091000,0.10207448136016375
91001,7091001,0.04638087009842134
91002,7091002,0.017104667539731555
91003,7091003,0.004390261170342977
91004,7091004,0.03242878412070999
91005,7091005,0.014919911716627323
91006,7091006,0.007733423315543149
91007,7091007,0.010468255962024829
91008,7091008,0.02218878854787096
91009,7091009,0.03698230092976657
91010,7091010,0.013136130983912078
91011,7091011,0.026563321342500286
91012,7091012,0.017133698618533966
91013,7091013,0.09738947204527569
91014,7091014,0.011476840246324383
91015,7091015,0.00803953562114164
91016,7091016,0.004651565626226765
91017,7091017,0.04889388650901213
91018,7091018,0.012614545588141877
91019,7091019,0.052653682429822476
91020,7091020,0.04308402628986613
91021,7091021,0.014405956560511015
91022,7091022,0.00975551270228993
91023,7091023,0.011020860090221789
91024,7091024,0.507678627002299
91025,7091025,0.0244611868483709
91026,7091026,0.016221426775412672
91027,7091027,0.012572094627745467
91028,7091028,0.0035478046258844704
91029,7091029,0.010174578496414096
91030,7091030,0.011780852673301598
91031,7091031,0.0065445641246767135
91032,7091032,0.11768216036051317
91033,7091033,0.045531623409638275
91034,7091034,0.01874101389110739
91035,7091035,0.004739381063970066
91036,7091036,0.04833902371228064
91037,7091037,0.2735825930001581
91038,7091038,0.025902816392792093
91039,7091039,0.020334841449980802
91040,7091040,0.44724059310414244
91041,7091041,0.014103445823812054
91042,7091042,0.03268134997806427
91043,7091043,0.013263217299041053
91044,7091044,0.008071665952523526
91045,7091045,0.033793840041414266
91046,7091046,0.023120416495175523
91047,7091047,0.04544576904709983
91048,7091048,0.04117292057313391
91049,7091049,0.09619553010132116
91050,7091050,0.003797556482928359
91051,7091051,0.008593750115554522
91052,7091052,0.0851800612100322
91053,7091053,0.09421912305920116
91054,7091054,0.48890496170722975
91055,7091055,0.038766013773042174
91056,7091056,0.023295613042179097
91057,7091057,0.44294630228384696
91058,7091058,0.017982575571496313
91059,7091059,0.011500266379450747
91060,7091060,0.002182972431335312
91061,7091061,0.043767243088808236
91062,7091062,0.02316089469217121
91063,7091063,0.03283456074816302
91064,7091064,0.05416694472024425
91065,7091065,0.007167616554303955
91066,7091066,0.895336834488571
91067,7091067,0.034303106257153694
91068,7091068,0.03239384432830763
91069,7091069,0.04377869852434168
91070,7091070,0.007236997343661669
91071,7091071,0.12661426179296228
91072,7091072,0.3060160364629932
91073,7091073,0.048793120989218904
91074,7091074,0.6257323185872088
91075,7091075,0.015248956430055544
91076,7091076,0.047445598213974385
91077,7091077,0.4538096674645094
91078,7091078,0.03001420920754062
91079,7091079,0.019944451487932023
91080,7091080,0.006663128956980074
91081,7091081,0.005261724821900945
91082,7091082,0.18570400171381704
91083,7091083,0.05014632339532851
91084,7091084,0.00796682466043337
91085,7091085,0.03814369950459018
91086,7091086,0.008221107815305707
91087,7091087,0.02081415842456096
91088,7091088,0.008769749405496933
91089,7091089,0.015001231762668996
91090,7091090,0.10961671714011093
91091,7091091,0.09214175128462855
91092,7091092,0.009657515169642344
91093,7091093,0.034140160203984166
91094,7091094,0.03339387763184325
91095,7091095,0.042157070848285204
91096,7091096,0.06774415787585371
91097,7091097,0.03688107693586661
91098,7091098,0.04902668176963421
91099,7091099,0.06386566288005555
91100,7091100,0.010746189554304423
91101,7091101,0.01946992676152311
91102,7091102,0.015434148029569604
91103,7091103,0.06813063375524729
91104,7091104,0.05875992876844411
91105,7091105,0.057051065676957516
91106,7091106,0.021817522103345262
91107,7091107,0.11310362291317809
91108,7091108,0.7102364878194956
91109,7091109,0.026008413710954307
91110,7091110,0.25285064231548615
91111,7091111,0.020794651497896076
91112,7091112,0.0021984069822323896
91113,7091113,0.003750491663483575
91114,7091114,0.016032099352850555
91115,7091115,0.01766838052103379
91116,7091116,0.12153530164479942
91117,7091117,0.010075879922269305
91118,7091118,0.021639290456143635
91119,7091119,0.33239458140291145
91120,7091120,0.011447203392486532
91121,7091121,0.014783435771401012
91122,7091122,0.051981021772246463
91123,7091123,0.00815577846752094
91124,7091124,0.03577805956243604
91125,7091125,0.010559700039054737
91126,7091126,0.016544434169409587
91127,7091127,0.9999868552690283
91128,7091128,0.20712552214114954
91129,7091129,0.03071651587771327
91130,7091130,0.01690428938585355
91131,7091131,0.8812033092252085
91132,7091132,0.007428938570955708
91133,7091133,0.17516631133941987
91134,7091134,0.4812589175121575
91135,7091135,0.006195806242114076
91136,7091136,0.01191883399068558
91137,7091137,0.007360585021467151
91138,7091138,0.00808389772235831
91139,7091139,0.0573582953616032
91140,7091140,0.6227043803387856
91141,7091141,0.02502068451683152
91142,7091142,0.058099189821444
91143,7091143,0.031547964897521145
91144,7091144,0.032750111688814205
91145,7091145,0.016880542700378198
91146,7091146,0.024000603366102352
91147,7091147,0.007292449131524515
91148,7091148,0.3746402468940461
91149,7091149,0.031381501007506744
91150,7091150,0.06255554219679028
91151,7091151,0.019031399250177626
91152,7091152,0.01915569965270835
91153,7091153,0.018552492946812583
91154,7091154,0.003725447907584807
91155,7091155,0.07086082784840589
91156,7091156,0.023082609528322112
91157,7091157,0.01005931304065286
91158,7091158,0.006530864312800294
91159,7091159,0.008723823074079776
91160,7091160,0.0044136519064207425
91161,7091161,0.018387175247736132
91162,7091162,0.01465274715758378
91163,7091163,0.019832761793646927
91164,7091164,0.06251190418743513
91165,7091165,0.02804428569088033
91166,7091166,0.004480277305737697
91167,7091167,0.8736680658162337
91168,7091168,0.012116958353862428
91169,7091169,0.22630787396720994
91170,7091170,0.007954661906439581
91171,7091171,0.03415262834306816
91172,7091172,0.08053885907322184
91173,7091173,0.027984666044877517
91174,7091174,0.011725443565680713
91175,7091175,0.00864115279288528
91176,7091176,0.028008229684371045
91177,7091177,0.02228226747090176
91178,7091178,0.021451451555099702
91179,7091179,0.012683897481801685
91180,7091180,0.006869276400204202
91181,7091181,0.024424590917456957
91182,7091182,0.0035188011930336258
91183,7091183,0.007546339217603906
91184,7091184,0.010381603762969581
91185,7091185,0.6692209132695881
91186,7091186,0.013506439397850024
91187,7091187,0.003262453937961329
91188,7091188,0.005199407488156734
91189,7091189,0.013547956282394047
91190,7091190,0.02306925032510186
91191,7091191,0.0044470011782279505
91192,7091192,0.9854392117844074
91193,7091193,0.011190785329124648
91194,7091194,0.9575169642146616
91195,7091195,0.013589185187871593
91196,7091196,0.02090748174561358
91197,7091197,0.00810080323639221
91198,7091198,0.0028979711068380233
91199,7091199,0.03747976494953188
91200,7091200,0.008186088195194443
91201,7091201,0.21575939880261222
91202,7091202,0.023449092463484988
91203,7091203,0.01219275172753912
91204,7091204,0.028731271742744216
91205,7091205,0.021739350728489166
91206,7091206,0.020668593951517763
91207,7091207,0.017122756459382774
91208,7091208,0.010146297078428415
91209,7091209,0.005928490574088078
91210,7091210,0.022323837989526862
91211,7091211,0.010741406267082748
91212,7091212,0.005128826912995435
91213,7091213,0.002784058124442499
91214,7091214,0.019224695876758926
91215,7091215,0.05544286371257866
91216,7091216,0.033216218958945824
91217,7091217,0.005700572828088506
91218,7091218,0.014128277196752997
91219,7091219,0.655455640036947
91220,7091220,0.002357394029526781
91221,7091221,0.7834557957404148
91222,7091222,0.01560208236418135
91223,7091223,0.01625651777135878
91224,7091224,0.026080092251956274
91225,7091225,0.07895817372028252
91226,7091226,0.014755711822082442
91227,7091227,0.07006560287280085
91228,7091228,0.006955801654653285
91229,7091229,0.014705400961153112
91230,7091230,0.06799248071077577
91231,7091231,0.01390690527059885
91232,7091232,0.03138887731949545
91233,7091233,0.01737597577089838
91234,7091234,0.013399171808598316
91235,7091235,0.020095292309561807
91236,7091236,0.01405197964562627
91237,7091237,0.004388753552970218
91238,7091238,0.04608077078301731
91239,7091239,0.05168635741769658
91240,7091240,0.006822836513413365
91241,7091241,0.060513497008555954
91242,7091242,0.008571150126890206
91243,7091243,0.08402092140565162
91244,7091244,0.058535960727878644
91245,7091245,0.022509206986961013
91246,7091246,0.06134530643961619
91247,7091247,0.009296785736240064
91248,7091248,0.04313103877898017
91249,7091249,0.02409446931207969
91250,7091250,0.030313607324035693
91251,7091251,0.008217024042659596
91252,7091252,0.009979281550821291
91253,7091253,0.013693724967011552
91254,7091254,0.0128250146767664
91255,7091255,0.011283029393829863
91256,7091256,0.02552250248438871
91257,7091257,0.02063032197160333
91258,7091258,0.015031007306465102
91259,7091259,0.00169394821374935
91260,7091260,0.045951713844003136
91261,7091261,0.3547055163341978
91262,7091262,0.009059994784251506
91263,7091263,0.03045504930369289
91264,7091264,0.010836952233947272
91265,7091265,0.006056075377491206
91266,7091266,0.007703332779871361
91267,7091267,0.01087978321348301
91268,7091268,0.010871522145082867
91269,7091269,0.048552874723004465
91270,7091270,0.0048517281033056275
91271,7091271,0.9934417802410531
91272,7091272,0.028186596905204055
91273,7091273,0.024282425473903788
91274,7091274,0.037220402230243296
91275,7091275,0.07197433728068602
91276,7091276,0.016770814218497476
91277,7091277,0.048907143291346024
91278,7091278,0.017970979959182978
91279,7091279,0.009157590564708728
91280,7091280,0.056929785730534886
91281,7091281,0.00693780498603948
91282,7091282,0.03476730103665559
91283,7091283,0.017698629458499766
91284,7091284,0.010594456847455714
91285,7091285,0.05508621897766794
91286,7091286,0.9944914890212548
91287,7091287,0.040706067136018195
91288,7091288,0.013710851999602614
91289,7091289,0.006846550946978639
91290,7091290,0.01593935650668795
91291,7091291,0.0055303052810684985
91292,7091292,0.029503503333013298
91293,7091293,0.15020523608314532
91294,7091294,0.00970244790807433
91295,7091295,0.017918852997050816
91296,7091296,0.005519940844199148
91297,7091297,0.10247756485302656
91298,7091298,0.027849660314604244
91299,7091299,0.008563715707892211
91300,7091300,0.21536902421164672
91301,7091301,0.022293267500074328
91302,7091302,0.12074692977119342
91303,7091303,0.02548106911780203
91304,7091304,0.012001886363869963
91305,7091305,0.015338437988431307
91306,7091306,0.04177962187358321
91307,7091307,0.010532306161940841
91308,7091308,0.04118200530233944
91309,7091309,0.007517805741404494
91310,7091310,0.018089497205890676
91311,7091311,0.2566176926182475
91312,7091312,0.010615989122769141
91313,7091313,0.016129513330914547
91314,7091314,0.06949303287029643
91315,7091315,0.021275360428165812
91316,7091316,0.012653939678027717
91317,7091317,0.02428184244670777
91318,7091318,0.06657012770956797
91319,7091319,0.0059607666001561125
91320,7091320,0.0028139206902623062
91321,7091321,0.008465836415870988
91322,7091322,0.007627498385018572
91323,7091323,0.004995096773411718
91324,7091324,0.030123342804837132
91325,7091325,0.0521725176670246
91326,7091326,0.09215785774645835
91327,7091327,0.016893690794766155
91328,7091328,0.029483190302544805
91329,7091329,0.02456113659774095
91330,7091330,0.005848780916658935
91331,7091331,0.012224327273018133
91332,7091332,0.00975941090409719
91333,7091333,0.008101180314305298
91334,7091334,0.029051848978740274
91335,7091335,0.009371950840582541
91336,7091336,0.05833165618405789
91337,7091337,0.0196854045488582
91338,7091338,0.07495424929433522
91339,7091339,0.004774448896844506
91340,7091340,0.0023079459434447135
91341,7091341,0.023830646307417616
91342,7091342,0.11374207357155704
91343,7091343,0.014110364072773081
91344,7091344,0.012903585894545903
91345,7091345,0.04016418471188173
91346,7091346,0.005194818222055454
91347,7091347,0.012924997069204771
91348,7091348,0.015068637894021315
91349,7091349,0.004498910064266219
91350,7091350,0.035291244040980295
91351,7091351,0.007697130619262799
91352,7091352,0.9166102539186662
91353,7091353,0.10234963998511946
91354,7091354,0.0069563272645626235
91355,7091355,0.011651039055569882
91356,7091356,0.02476826987232918
91357,7091357,0.014171290723570417
91358,7091358,0.015072453532850333
91359,7091359,0.34421104064077807
91360,7091360,0.04592345391279191
91361,7091361,0.05959633304931718
91362,7091362,0.018532286451828882
91363,7091363,0.01647489959298198
91364,7091364,0.04559592030495765
91365,7091365,0.0828573696710895
91366,7091366,0.00455660020419134
91367,7091367,0.030091243345886542
91368,7091368,0.030188547227064717
91369,7091369,0.017857228583476718
91370,7091370,0.08301586012743656
91371,7091371,0.02722398043807931
91372,7091372,0.022319244646617664
91373,7091373,0.013226727896056402
91374,7091374,0.02748478831091945
91375,7091375,0.012132958362292355
91376,7091376,0.014774349149550123
91377,7091377,0.10713857096387375
91378,7091378,0.019197134921637733
91379,7091379,0.021986781665218585
91380,7091380,0.013175575840393286
91381,7091381,0.0069862641034714925
91382,7091382,0.004999250996143561
91383,7091383,0.07809817019753698
91384,7091384,0.014283675299313797
91385,7091385,0.06883386656898544
91386,7091386,0.07726015593694868
91387,7091387,0.025067514524835216
91388,7091388,0.11708016862231013
91389,7091389,0.007082569391250446
91390,7091390,0.019895517728816123
91391,7091391,0.03823725282796976
91392,7091392,0.07480735241752298
91393,7091393,0.019080732643291375
91394,7091394,0.01279307436833923
91395,7091395,0.04229512629900454
91396,7091396,0.4371991841322903
91397,7091397,0.15196246889162085
91398,7091398,0.08530399250507019
91399,7091399,0.015021722886162494
91400,7091400,0.008222285590054801
91401,7091401,0.008337866052989399
91402,7091402,0.6825165842878385
91403,7091403,0.008917734585938471
91404,7091404,0.0496641663177573
91405,7091405,0.02175218057977475
91406,7091406,0.025935379035590247
91407,7091407,0.02378239464245732
91408,7091408,0.031643294836233335
91409,7091409,0.39612861851455183
91410,7091410,0.015959176076554282
91411,7091411,0.021837838835774493
91412,7091412,0.032901571712072926
91413,7091413,0.04488324547668039
91414,7091414,0.03630760905451426
91415,7091415,0.020063673417533647
91416,7091416,0.006947465152911963
91417,7091417,0.03665286520851616
91418,7091418,0.007632794823374978
91419,7091419,0.07738720066939925
91420,7091420,0.026812310745691455
91421,7091421,0.0341980531535247
